,date,open,high,low,close,volume,average,barCount
5069,2024-04-30 19:59:00,17461.37,17462.86,17441.48,17446.21,0.0,0.0,58
4290,2024-05-01 13:30:00,17382.78,17399.5,17381.31,17398.65,0.0,0.0,44
4291,2024-05-01 13:31:00,17397.34,17397.34,17365.89,17366.2,0.0,0.0,60
4292,2024-05-01 13:32:00,17365.32,17373.25,17359.66,17373.19,0.0,0.0,60
4293,2024-05-01 13:33:00,17371.78,17374.96,17346.01,17351.92,0.0,0.0,60
4294,2024-05-01 13:34:00,17352.06,17366.77,17350.51,17365.16,0.0,0.0,60
4295,2024-05-01 13:35:00,17362.94,17381.71,17354.38,17380.56,0.0,0.0,60
4296,2024-05-01 13:36:00,17379.93,17379.93,17368.19,17368.19,0.0,0.0,60
4297,2024-05-01 13:37:00,17370.23,17379.78,17369.92,17373.69,0.0,0.0,60
4298,2024-05-01 13:38:00,17374.49,17390.17,17368.61,17383.95,0.0,0.0,60
4299,2024-05-01 13:39:00,17383.62,17388.2,17379.86,17380.1,0.0,0.0,60
4300,2024-05-01 13:40:00,17379.6,17379.7,17370.79,17378.23,0.0,0.0,60
4301,2024-05-01 13:41:00,17377.88,17389.59,17374.96,17387.14,0.0,0.0,60
4302,2024-05-01 13:42:00,17386.89,17398.79,17386.89,17395.02,0.0,0.0,60
4303,2024-05-01 13:43:00,17396.67,17397.72,17382.32,17382.85,0.0,0.0,60
4304,2024-05-01 13:44:00,17382.45,17386.91,17378.31,17379.58,0.0,0.0,60
4305,2024-05-01 13:45:00,17379.47,17382.41,17372.15,17379.48,0.0,0.0,59
4306,2024-05-01 13:46:00,17379.95,17387.84,17374.96,17385.12,0.0,0.0,58
4307,2024-05-01 13:47:00,17384.57,17385.98,17376.89,17376.89,0.0,0.0,60
4308,2024-05-01 13:48:00,17375.7,17384.36,17374.02,17377.35,0.0,0.0,59
4309,2024-05-01 13:49:00,17377.87,17377.87,17360.6,17365.11,0.0,0.0,60
4310,2024-05-01 13:50:00,17365.55,17371.53,17365.55,17368.71,0.0,0.0,60
4311,2024-05-01 13:51:00,17369.21,17385.82,17369.21,17380.04,0.0,0.0,60
4312,2024-05-01 13:52:00,17381.53,17382.65,17371.29,17371.74,0.0,0.0,60
4313,2024-05-01 13:53:00,17373.62,17381.17,17373.62,17378.52,0.0,0.0,60
4314,2024-05-01 13:54:00,17378.45,17378.45,17361.01,17364.75,0.0,0.0,60
4315,2024-05-01 13:55:00,17364.93,17370.4,17361.37,17362.02,0.0,0.0,60
4316,2024-05-01 13:56:00,17361.46,17365.53,17346.14,17347.92,0.0,0.0,60
4317,2024-05-01 13:57:00,17347.82,17350.85,17342.92,17346.26,0.0,0.0,60
4318,2024-05-01 13:58:00,17346.35,17361.13,17346.35,17360.9,0.0,0.0,59
4319,2024-05-01 13:59:00,17360.7,17363.22,17357.3,17360.5,0.0,0.0,56
4320,2024-05-01 14:00:00,17361.53,17371.5,17330.92,17340.61,0.0,0.0,60
4321,2024-05-01 14:01:00,17340.27,17364.75,17340.27,17360.32,0.0,0.0,60
4322,2024-05-01 14:02:00,17361.0,17366.72,17355.5,17364.64,0.0,0.0,60
4323,2024-05-01 14:03:00,17364.27,17364.84,17347.14,17347.14,0.0,0.0,60
4324,2024-05-01 14:04:00,17346.98,17349.21,17337.21,17337.21,0.0,0.0,58
4325,2024-05-01 14:05:00,17336.81,17346.15,17332.47,17345.28,0.0,0.0,60
4326,2024-05-01 14:06:00,17346.37,17354.35,17346.37,17346.65,0.0,0.0,60
4327,2024-05-01 14:07:00,17346.55,17354.88,17345.11,17354.88,0.0,0.0,60
4328,2024-05-01 14:08:00,17355.09,17355.09,17338.5,17338.73,0.0,0.0,59
4329,2024-05-01 14:09:00,17339.12,17339.12,17326.41,17328.02,0.0,0.0,59
4330,2024-05-01 14:10:00,17327.54,17330.25,17316.61,17322.21,0.0,0.0,59
4331,2024-05-01 14:11:00,17321.38,17321.9,17316.39,17321.88,0.0,0.0,59
4332,2024-05-01 14:12:00,17322.15,17324.42,17313.36,17316.8,0.0,0.0,59
4333,2024-05-01 14:13:00,17316.5,17327.87,17310.44,17327.18,0.0,0.0,59
4334,2024-05-01 14:14:00,17327.89,17337.88,17327.89,17333.21,0.0,0.0,60
4335,2024-05-01 14:15:00,17332.67,17336.84,17331.48,17334.76,0.0,0.0,60
4336,2024-05-01 14:16:00,17334.57,17343.27,17334.57,17342.63,0.0,0.0,60
4337,2024-05-01 14:17:00,17342.07,17342.07,17329.5,17338.11,0.0,0.0,59
4338,2024-05-01 14:18:00,17337.3,17341.48,17334.99,17338.87,0.0,0.0,60
4339,2024-05-01 14:19:00,17338.58,17342.97,17335.31,17342.45,0.0,0.0,60
4340,2024-05-01 14:20:00,17343.07,17346.9,17331.9,17338.15,0.0,0.0,60
4341,2024-05-01 14:21:00,17337.41,17337.44,17330.63,17334.88,0.0,0.0,59
4342,2024-05-01 14:22:00,17334.38,17339.37,17333.69,17336.12,0.0,0.0,56
4343,2024-05-01 14:23:00,17335.08,17341.41,17333.69,17335.38,0.0,0.0,59
4344,2024-05-01 14:24:00,17335.73,17335.76,17331.27,17333.27,0.0,0.0,60
4345,2024-05-01 14:25:00,17333.2,17340.83,17331.56,17340.83,0.0,0.0,59
4346,2024-05-01 14:26:00,17340.7,17343.79,17335.66,17343.48,0.0,0.0,60
4347,2024-05-01 14:27:00,17343.5,17360.65,17343.5,17360.65,0.0,0.0,58
4348,2024-05-01 14:28:00,17360.21,17361.66,17345.18,17345.18,0.0,0.0,59
4349,2024-05-01 14:29:00,17344.98,17353.37,17344.51,17352.43,0.0,0.0,60
4350,2024-05-01 14:30:00,17352.79,17356.81,17349.87,17352.01,0.0,0.0,59
4351,2024-05-01 14:31:00,17351.4,17357.52,17348.36,17357.52,0.0,0.0,60
4352,2024-05-01 14:32:00,17357.03,17357.13,17346.61,17352.6,0.0,0.0,58
4353,2024-05-01 14:33:00,17352.01,17356.27,17350.68,17355.91,0.0,0.0,60
4354,2024-05-01 14:34:00,17355.91,17361.7,17353.39,17360.83,0.0,0.0,59
4355,2024-05-01 14:35:00,17360.89,17371.17,17359.37,17369.59,0.0,0.0,58
4356,2024-05-01 14:36:00,17369.44,17378.82,17369.44,17376.42,0.0,0.0,60
4357,2024-05-01 14:37:00,17376.39,17376.39,17369.69,17371.54,0.0,0.0,60
4358,2024-05-01 14:38:00,17371.16,17373.49,17367.64,17373.08,0.0,0.0,59
4359,2024-05-01 14:39:00,17372.21,17379.64,17371.46,17377.61,0.0,0.0,57
4360,2024-05-01 14:40:00,17377.4,17377.4,17368.05,17368.17,0.0,0.0,57
4361,2024-05-01 14:41:00,17368.27,17371.45,17366.53,17371.43,0.0,0.0,60
4362,2024-05-01 14:42:00,17370.21,17370.21,17363.49,17364.16,0.0,0.0,59
4363,2024-05-01 14:43:00,17364.17,17367.86,17363.18,17366.48,0.0,0.0,60
4364,2024-05-01 14:44:00,17366.16,17371.97,17366.16,17371.22,0.0,0.0,58
4365,2024-05-01 14:45:00,17371.32,17380.28,17371.32,17373.66,0.0,0.0,58
4366,2024-05-01 14:46:00,17372.67,17375.39,17370.72,17374.45,0.0,0.0,60
4367,2024-05-01 14:47:00,17374.41,17375.08,17370.52,17374.13,0.0,0.0,60
4368,2024-05-01 14:48:00,17373.76,17378.51,17373.01,17378.46,0.0,0.0,59
4369,2024-05-01 14:49:00,17378.65,17383.61,17378.19,17378.19,0.0,0.0,59
4370,2024-05-01 14:50:00,17377.76,17379.71,17374.38,17376.79,0.0,0.0,60
4371,2024-05-01 14:51:00,17377.06,17378.15,17373.07,17377.31,0.0,0.0,60
4372,2024-05-01 14:52:00,17377.54,17385.16,17377.5,17379.26,0.0,0.0,60
4373,2024-05-01 14:53:00,17379.28,17381.54,17376.89,17378.47,0.0,0.0,59
4374,2024-05-01 14:54:00,17378.79,17378.79,17373.62,17378.24,0.0,0.0,60
4375,2024-05-01 14:55:00,17378.11,17380.56,17373.77,17379.32,0.0,0.0,58
4376,2024-05-01 14:56:00,17379.54,17380.34,17373.08,17373.52,0.0,0.0,60
4377,2024-05-01 14:57:00,17373.66,17386.74,17373.59,17385.77,0.0,0.0,59
4378,2024-05-01 14:58:00,17385.91,17386.42,17377.69,17377.69,0.0,0.0,60
4379,2024-05-01 14:59:00,17377.61,17377.84,17372.38,17372.69,0.0,0.0,59
4380,2024-05-01 15:00:00,17372.84,17373.26,17370.23,17371.26,0.0,0.0,60
4381,2024-05-01 15:01:00,17372.2,17377.4,17371.02,17374.6,0.0,0.0,59
4382,2024-05-01 15:02:00,17374.73,17375.75,17371.22,17371.3,0.0,0.0,60
4383,2024-05-01 15:03:00,17371.48,17371.9,17363.4,17363.5,0.0,0.0,60
4384,2024-05-01 15:04:00,17363.42,17367.67,17359.07,17367.67,0.0,0.0,59
4385,2024-05-01 15:05:00,17367.52,17370.88,17366.24,17366.24,0.0,0.0,59
4386,2024-05-01 15:06:00,17366.64,17368.65,17363.35,17367.54,0.0,0.0,59
4387,2024-05-01 15:07:00,17366.89,17367.31,17360.01,17360.04,0.0,0.0,60
4388,2024-05-01 15:08:00,17359.23,17359.23,17347.75,17347.95,0.0,0.0,60
4389,2024-05-01 15:09:00,17347.46,17349.58,17338.23,17338.35,0.0,0.0,59
4390,2024-05-01 15:10:00,17338.41,17339.8,17331.0,17332.83,0.0,0.0,59
4391,2024-05-01 15:11:00,17332.54,17339.31,17332.54,17338.71,0.0,0.0,58
4392,2024-05-01 15:12:00,17338.77,17338.77,17333.42,17336.75,0.0,0.0,59
4393,2024-05-01 15:13:00,17337.37,17344.75,17337.37,17340.58,0.0,0.0,59
4394,2024-05-01 15:14:00,17340.21,17340.39,17331.0,17332.37,0.0,0.0,59
4395,2024-05-01 15:15:00,17332.96,17335.08,17329.64,17330.89,0.0,0.0,60
4396,2024-05-01 15:16:00,17331.04,17331.05,17318.27,17318.52,0.0,0.0,60
4397,2024-05-01 15:17:00,17318.87,17320.22,17307.13,17309.28,0.0,0.0,60
4398,2024-05-01 15:18:00,17308.63,17308.63,17299.87,17304.02,0.0,0.0,59
4399,2024-05-01 15:19:00,17303.84,17306.54,17298.76,17306.22,0.0,0.0,60
4400,2024-05-01 15:20:00,17306.09,17311.13,17304.02,17304.5,0.0,0.0,58
4401,2024-05-01 15:21:00,17305.03,17315.91,17305.03,17315.38,0.0,0.0,58
4402,2024-05-01 15:22:00,17315.3,17325.58,17314.48,17325.58,0.0,0.0,60
4403,2024-05-01 15:23:00,17325.04,17327.77,17324.63,17326.2,0.0,0.0,60
4404,2024-05-01 15:24:00,17326.15,17326.39,17323.07,17325.12,0.0,0.0,59
4405,2024-05-01 15:25:00,17325.06,17326.96,17321.75,17324.07,0.0,0.0,59
4406,2024-05-01 15:26:00,17323.32,17328.25,17322.92,17328.25,0.0,0.0,58
4407,2024-05-01 15:27:00,17328.6,17335.93,17328.6,17334.84,0.0,0.0,58
4408,2024-05-01 15:28:00,17334.7,17335.43,17330.87,17333.77,0.0,0.0,59
4409,2024-05-01 15:29:00,17333.79,17336.43,17329.99,17336.43,0.0,0.0,60
4410,2024-05-01 15:30:00,17336.5,17336.96,17333.09,17336.2,0.0,0.0,59
4411,2024-05-01 15:31:00,17336.38,17337.63,17333.87,17335.32,0.0,0.0,59
4412,2024-05-01 15:32:00,17335.26,17339.09,17330.95,17338.82,0.0,0.0,59
4413,2024-05-01 15:33:00,17338.66,17338.66,17335.13,17338.38,0.0,0.0,60
4414,2024-05-01 15:34:00,17338.36,17346.95,17338.36,17344.68,0.0,0.0,59
4415,2024-05-01 15:35:00,17344.88,17347.7,17342.73,17346.24,0.0,0.0,60
4416,2024-05-01 15:36:00,17346.25,17346.84,17340.49,17342.27,0.0,0.0,58
4417,2024-05-01 15:37:00,17342.54,17346.99,17342.54,17346.83,0.0,0.0,58
4418,2024-05-01 15:38:00,17347.08,17351.06,17346.5,17347.07,0.0,0.0,60
4419,2024-05-01 15:39:00,17347.12,17352.07,17346.72,17351.94,0.0,0.0,60
4420,2024-05-01 15:40:00,17352.72,17359.39,17351.89,17356.83,0.0,0.0,60
4421,2024-05-01 15:41:00,17356.43,17362.61,17355.61,17362.61,0.0,0.0,58
4422,2024-05-01 15:42:00,17363.02,17363.64,17358.1,17358.24,0.0,0.0,58
4423,2024-05-01 15:43:00,17358.83,17363.52,17357.3,17357.74,0.0,0.0,58
4424,2024-05-01 15:44:00,17357.85,17363.2,17357.85,17359.87,0.0,0.0,59
4425,2024-05-01 15:45:00,17358.9,17360.25,17357.37,17357.37,0.0,0.0,59
4426,2024-05-01 15:46:00,17356.92,17359.93,17353.81,17358.92,0.0,0.0,58
4427,2024-05-01 15:47:00,17358.88,17359.0,17347.04,17347.87,0.0,0.0,59
4428,2024-05-01 15:48:00,17347.69,17349.18,17342.93,17343.38,0.0,0.0,59
4429,2024-05-01 15:49:00,17343.29,17344.84,17338.86,17338.86,0.0,0.0,58
4430,2024-05-01 15:50:00,17338.49,17339.55,17335.85,17336.62,0.0,0.0,58
4431,2024-05-01 15:51:00,17336.75,17337.33,17322.89,17323.71,0.0,0.0,60
4432,2024-05-01 15:52:00,17323.58,17323.58,17318.9,17321.94,0.0,0.0,59
4433,2024-05-01 15:53:00,17321.88,17325.23,17314.88,17317.05,0.0,0.0,59
4434,2024-05-01 15:54:00,17317.58,17321.07,17315.39,17318.18,0.0,0.0,60
4435,2024-05-01 15:55:00,17317.62,17326.46,17317.21,17323.2,0.0,0.0,60
4436,2024-05-01 15:56:00,17323.25,17324.13,17320.14,17321.91,0.0,0.0,56
4437,2024-05-01 15:57:00,17321.75,17321.75,17310.14,17311.3,0.0,0.0,59
4438,2024-05-01 15:58:00,17311.12,17312.55,17309.33,17309.54,0.0,0.0,58
4439,2024-05-01 15:59:00,17309.71,17311.03,17304.66,17304.66,0.0,0.0,58
4440,2024-05-01 16:00:00,17305.03,17305.03,17284.37,17284.59,0.0,0.0,60
4441,2024-05-01 16:01:00,17284.86,17290.3,17284.86,17289.12,0.0,0.0,58
4442,2024-05-01 16:02:00,17288.91,17308.58,17288.91,17302.62,0.0,0.0,60
4443,2024-05-01 16:03:00,17302.57,17303.52,17300.51,17301.52,0.0,0.0,60
4444,2024-05-01 16:04:00,17301.53,17311.51,17301.53,17309.7,0.0,0.0,60
4445,2024-05-01 16:05:00,17310.12,17312.83,17308.1,17308.1,0.0,0.0,59
4446,2024-05-01 16:06:00,17308.25,17312.82,17308.25,17312.72,0.0,0.0,60
4447,2024-05-01 16:07:00,17312.95,17315.69,17311.73,17311.73,0.0,0.0,59
4448,2024-05-01 16:08:00,17311.83,17311.83,17304.33,17305.37,0.0,0.0,58
4449,2024-05-01 16:09:00,17306.09,17316.25,17305.41,17316.25,0.0,0.0,58
4450,2024-05-01 16:10:00,17318.17,17325.34,17318.17,17324.7,0.0,0.0,58
4451,2024-05-01 16:11:00,17324.78,17330.31,17324.78,17329.16,0.0,0.0,59
4452,2024-05-01 16:12:00,17329.41,17335.52,17329.41,17335.52,0.0,0.0,59
4453,2024-05-01 16:13:00,17336.56,17342.01,17335.27,17340.98,0.0,0.0,59
4454,2024-05-01 16:14:00,17340.82,17340.88,17337.3,17338.56,0.0,0.0,59
4455,2024-05-01 16:15:00,17338.93,17339.82,17334.77,17339.13,0.0,0.0,60
4456,2024-05-01 16:16:00,17339.38,17344.7,17338.2,17339.59,0.0,0.0,58
4457,2024-05-01 16:17:00,17339.54,17345.11,17339.54,17343.81,0.0,0.0,59
4458,2024-05-01 16:18:00,17343.87,17346.59,17339.24,17339.98,0.0,0.0,57
4459,2024-05-01 16:19:00,17339.85,17340.78,17330.26,17332.04,0.0,0.0,60
4460,2024-05-01 16:20:00,17332.04,17336.02,17332.0,17333.12,0.0,0.0,59
4461,2024-05-01 16:21:00,17332.95,17337.71,17332.95,17333.83,0.0,0.0,60
4462,2024-05-01 16:22:00,17334.31,17338.5,17334.31,17336.48,0.0,0.0,57
4463,2024-05-01 16:23:00,17336.76,17343.67,17335.88,17338.72,0.0,0.0,59
4464,2024-05-01 16:24:00,17338.59,17338.88,17333.81,17333.94,0.0,0.0,53
4465,2024-05-01 16:25:00,17334.41,17339.48,17334.41,17338.63,0.0,0.0,58
4466,2024-05-01 16:26:00,17338.56,17340.5,17338.4,17339.16,0.0,0.0,56
4467,2024-05-01 16:27:00,17339.16,17339.16,17331.36,17333.4,0.0,0.0,57
4468,2024-05-01 16:28:00,17334.14,17338.95,17334.14,17338.63,0.0,0.0,56
4469,2024-05-01 16:29:00,17338.74,17348.35,17338.4,17346.58,0.0,0.0,60
4470,2024-05-01 16:30:00,17346.39,17346.39,17342.33,17342.64,0.0,0.0,58
4471,2024-05-01 16:31:00,17342.59,17344.8,17337.24,17338.16,0.0,0.0,58
4472,2024-05-01 16:32:00,17338.06,17339.58,17330.67,17332.63,0.0,0.0,56
4473,2024-05-01 16:33:00,17333.09,17336.55,17329.95,17332.02,0.0,0.0,56
4474,2024-05-01 16:34:00,17332.11,17332.38,17326.06,17328.62,0.0,0.0,59
4475,2024-05-01 16:35:00,17328.67,17337.12,17328.57,17336.79,0.0,0.0,58
4476,2024-05-01 16:36:00,17337.37,17339.45,17336.42,17337.57,0.0,0.0,58
4477,2024-05-01 16:37:00,17337.49,17337.62,17330.22,17332.69,0.0,0.0,58
4478,2024-05-01 16:38:00,17332.75,17334.62,17331.32,17333.65,0.0,0.0,57
4479,2024-05-01 16:39:00,17333.69,17333.69,17327.37,17329.85,0.0,0.0,57
4480,2024-05-01 16:40:00,17329.75,17330.45,17322.89,17324.04,0.0,0.0,55
4481,2024-05-01 16:41:00,17324.1,17327.99,17324.1,17327.99,0.0,0.0,58
4482,2024-05-01 16:42:00,17328.17,17328.36,17319.53,17322.72,0.0,0.0,59
4483,2024-05-01 16:43:00,17322.78,17324.51,17318.94,17324.51,0.0,0.0,58
4484,2024-05-01 16:44:00,17324.69,17325.09,17320.18,17320.79,0.0,0.0,57
4485,2024-05-01 16:45:00,17320.88,17323.34,17319.21,17321.09,0.0,0.0,60
4486,2024-05-01 16:46:00,17320.83,17320.83,17317.59,17318.51,0.0,0.0,57
4487,2024-05-01 16:47:00,17318.54,17322.23,17315.31,17317.13,0.0,0.0,59
4488,2024-05-01 16:48:00,17317.2,17322.18,17316.42,17318.3,0.0,0.0,56
4489,2024-05-01 16:49:00,17318.13,17322.02,17318.04,17321.36,0.0,0.0,55
4490,2024-05-01 16:50:00,17321.43,17322.03,17315.63,17315.79,0.0,0.0,54
4491,2024-05-01 16:51:00,17315.56,17315.56,17310.16,17312.09,0.0,0.0,60
4492,2024-05-01 16:52:00,17312.64,17318.77,17312.6,17317.66,0.0,0.0,60
4493,2024-05-01 16:53:00,17317.68,17323.85,17317.01,17323.85,0.0,0.0,59
4494,2024-05-01 16:54:00,17323.82,17324.63,17321.42,17321.76,0.0,0.0,57
4495,2024-05-01 16:55:00,17321.65,17323.98,17321.59,17323.96,0.0,0.0,59
4496,2024-05-01 16:56:00,17324.18,17327.49,17323.09,17323.24,0.0,0.0,56
4497,2024-05-01 16:57:00,17323.15,17323.4,17321.36,17321.66,0.0,0.0,58
4498,2024-05-01 16:58:00,17321.74,17323.72,17319.14,17319.14,0.0,0.0,59
4499,2024-05-01 16:59:00,17319.21,17320.09,17315.86,17317.35,0.0,0.0,59
4500,2024-05-01 17:00:00,17317.16,17319.72,17316.18,17317.17,0.0,0.0,58
4501,2024-05-01 17:01:00,17317.01,17321.89,17314.64,17321.89,0.0,0.0,59
4502,2024-05-01 17:02:00,17322.14,17327.61,17322.14,17324.09,0.0,0.0,60
4503,2024-05-01 17:03:00,17323.9,17323.95,17318.63,17319.88,0.0,0.0,58
4504,2024-05-01 17:04:00,17319.83,17320.36,17316.92,17319.62,0.0,0.0,56
4505,2024-05-01 17:05:00,17319.47,17324.32,17318.64,17323.24,0.0,0.0,60
4506,2024-05-01 17:06:00,17323.26,17323.26,17316.96,17318.98,0.0,0.0,58
4507,2024-05-01 17:07:00,17318.89,17318.89,17315.13,17315.29,0.0,0.0,59
4508,2024-05-01 17:08:00,17315.73,17317.9,17312.04,17317.87,0.0,0.0,58
4509,2024-05-01 17:09:00,17317.55,17319.02,17316.47,17316.54,0.0,0.0,59
4510,2024-05-01 17:10:00,17316.73,17320.07,17315.34,17318.58,0.0,0.0,59
4511,2024-05-01 17:11:00,17318.52,17318.64,17310.98,17311.67,0.0,0.0,58
4512,2024-05-01 17:12:00,17311.59,17311.95,17307.88,17310.63,0.0,0.0,59
4513,2024-05-01 17:13:00,17310.34,17312.88,17309.72,17310.51,0.0,0.0,57
4514,2024-05-01 17:14:00,17310.55,17310.79,17306.77,17306.89,0.0,0.0,56
4515,2024-05-01 17:15:00,17306.86,17308.85,17304.17,17304.26,0.0,0.0,59
4516,2024-05-01 17:16:00,17304.45,17307.37,17302.59,17307.37,0.0,0.0,57
4517,2024-05-01 17:17:00,17307.6,17307.62,17300.04,17301.09,0.0,0.0,55
4518,2024-05-01 17:18:00,17301.24,17301.24,17298.35,17298.85,0.0,0.0,58
4519,2024-05-01 17:19:00,17298.91,17301.06,17298.23,17298.23,0.0,0.0,59
4520,2024-05-01 17:20:00,17298.21,17305.06,17298.11,17305.06,0.0,0.0,59
4521,2024-05-01 17:21:00,17305.09,17313.13,17303.22,17313.09,0.0,0.0,60
4522,2024-05-01 17:22:00,17312.8,17323.39,17312.76,17323.39,0.0,0.0,60
4523,2024-05-01 17:23:00,17323.41,17331.37,17323.11,17331.32,0.0,0.0,58
4524,2024-05-01 17:24:00,17331.7,17331.87,17328.43,17329.99,0.0,0.0,56
4525,2024-05-01 17:25:00,17330.17,17330.46,17325.03,17325.03,0.0,0.0,57
4526,2024-05-01 17:26:00,17324.51,17324.51,17321.48,17322.21,0.0,0.0,55
4527,2024-05-01 17:27:00,17322.13,17324.97,17320.78,17324.6,0.0,0.0,57
4528,2024-05-01 17:28:00,17325.14,17329.09,17325.07,17328.99,0.0,0.0,57
4529,2024-05-01 17:29:00,17329.06,17332.04,17329.06,17331.17,0.0,0.0,55
4530,2024-05-01 17:30:00,17331.48,17332.31,17329.91,17331.56,0.0,0.0,57
4531,2024-05-01 17:31:00,17331.41,17332.07,17328.06,17328.4,0.0,0.0,59
4532,2024-05-01 17:32:00,17328.65,17332.11,17327.65,17332.09,0.0,0.0,58
4533,2024-05-01 17:33:00,17332.42,17335.88,17332.28,17335.88,0.0,0.0,58
4534,2024-05-01 17:34:00,17335.86,17339.28,17333.65,17339.27,0.0,0.0,59
4535,2024-05-01 17:35:00,17339.36,17343.46,17339.3,17341.15,0.0,0.0,59
4536,2024-05-01 17:36:00,17341.22,17349.07,17339.94,17348.97,0.0,0.0,56
4537,2024-05-01 17:37:00,17348.92,17356.27,17348.92,17356.12,0.0,0.0,60
4538,2024-05-01 17:38:00,17355.69,17355.69,17345.87,17346.64,0.0,0.0,59
4539,2024-05-01 17:39:00,17346.65,17346.7,17340.44,17340.44,0.0,0.0,59
4540,2024-05-01 17:40:00,17340.42,17341.27,17335.0,17336.3,0.0,0.0,58
4541,2024-05-01 17:41:00,17336.6,17336.75,17330.12,17335.29,0.0,0.0,58
4542,2024-05-01 17:42:00,17335.21,17335.21,17330.54,17330.54,0.0,0.0,60
4543,2024-05-01 17:43:00,17330.08,17334.14,17327.98,17328.35,0.0,0.0,57
4544,2024-05-01 17:44:00,17328.56,17331.44,17328.56,17330.68,0.0,0.0,57
4545,2024-05-01 17:45:00,17330.6,17331.51,17329.57,17331.51,0.0,0.0,59
4546,2024-05-01 17:46:00,17331.63,17339.98,17331.63,17339.64,0.0,0.0,60
4547,2024-05-01 17:47:00,17339.68,17342.63,17338.0,17342.46,0.0,0.0,56
4548,2024-05-01 17:48:00,17342.36,17350.69,17342.36,17350.67,0.0,0.0,57
4549,2024-05-01 17:49:00,17350.78,17351.29,17346.96,17348.53,0.0,0.0,59
4550,2024-05-01 17:50:00,17348.0,17348.0,17344.98,17346.25,0.0,0.0,56
4551,2024-05-01 17:51:00,17346.39,17350.1,17343.91,17348.36,0.0,0.0,59
4552,2024-05-01 17:52:00,17348.18,17351.68,17347.68,17351.68,0.0,0.0,58
4553,2024-05-01 17:53:00,17351.75,17356.02,17351.75,17355.3,0.0,0.0,58
4554,2024-05-01 17:54:00,17355.49,17356.71,17353.25,17356.71,0.0,0.0,58
4555,2024-05-01 17:55:00,17356.66,17357.67,17353.57,17353.7,0.0,0.0,56
4556,2024-05-01 17:56:00,17353.73,17353.97,17350.92,17353.45,0.0,0.0,59
4557,2024-05-01 17:57:00,17353.46,17354.62,17347.42,17347.71,0.0,0.0,56
4558,2024-05-01 17:58:00,17347.86,17351.15,17347.39,17348.57,0.0,0.0,53
4559,2024-05-01 17:59:00,17348.61,17351.07,17347.54,17351.06,0.0,0.0,59
4560,2024-05-01 18:00:00,17352.89,17393.11,17345.88,17391.55,0.0,0.0,60
4561,2024-05-01 18:01:00,17392.27,17394.58,17355.32,17355.32,0.0,0.0,60
4562,2024-05-01 18:02:00,17356.71,17385.91,17356.71,17382.39,0.0,0.0,59
4563,2024-05-01 18:03:00,17383.28,17383.28,17365.56,17377.81,0.0,0.0,60
4564,2024-05-01 18:04:00,17377.84,17402.84,17377.84,17402.55,0.0,0.0,60
4565,2024-05-01 18:05:00,17402.35,17406.94,17372.13,17382.23,0.0,0.0,60
4566,2024-05-01 18:06:00,17383.1,17394.36,17382.95,17384.07,0.0,0.0,60
4567,2024-05-01 18:07:00,17382.76,17393.98,17377.87,17378.44,0.0,0.0,58
4568,2024-05-01 18:08:00,17378.68,17386.37,17375.01,17386.21,0.0,0.0,60
4569,2024-05-01 18:09:00,17387.38,17388.96,17372.59,17375.77,0.0,0.0,58
4570,2024-05-01 18:10:00,17375.03,17376.19,17366.72,17366.72,0.0,0.0,58
4571,2024-05-01 18:11:00,17355.14,17363.59,17354.38,17361.63,0.0,0.0,58
4572,2024-05-01 18:12:00,17361.78,17370.39,17360.48,17370.39,0.0,0.0,59
4573,2024-05-01 18:13:00,17370.46,17377.88,17369.8,17371.79,0.0,0.0,60
4574,2024-05-01 18:14:00,17371.5,17379.68,17371.14,17371.14,0.0,0.0,56
4575,2024-05-01 18:15:00,17371.06,17381.78,17370.81,17371.93,0.0,0.0,58
4576,2024-05-01 18:16:00,17371.8,17375.1,17370.81,17375.1,0.0,0.0,59
4577,2024-05-01 18:17:00,17375.86,17376.64,17369.8,17369.97,0.0,0.0,57
4578,2024-05-01 18:18:00,17369.93,17372.37,17366.21,17370.1,0.0,0.0,56
4579,2024-05-01 18:19:00,17372.44,17382.2,17369.33,17379.65,0.0,0.0,59
4580,2024-05-01 18:20:00,17379.55,17384.97,17377.4,17381.63,0.0,0.0,58
4581,2024-05-01 18:21:00,17381.62,17384.21,17378.15,17379.82,0.0,0.0,57
4582,2024-05-01 18:22:00,17379.74,17381.77,17370.89,17373.96,0.0,0.0,56
4583,2024-05-01 18:23:00,17373.46,17387.8,17371.52,17385.82,0.0,0.0,60
4584,2024-05-01 18:24:00,17385.87,17385.87,17381.79,17384.25,0.0,0.0,59
4585,2024-05-01 18:25:00,17384.48,17393.79,17382.67,17392.7,0.0,0.0,59
4586,2024-05-01 18:26:00,17392.54,17415.93,17391.85,17414.08,0.0,0.0,59
4587,2024-05-01 18:27:00,17414.14,17422.62,17412.28,17421.65,0.0,0.0,60
4588,2024-05-01 18:28:00,17423.02,17434.69,17422.63,17433.71,0.0,0.0,59
4589,2024-05-01 18:29:00,17434.79,17445.08,17433.84,17443.76,0.0,0.0,59
4590,2024-05-01 18:30:00,17442.87,17445.09,17434.66,17436.77,0.0,0.0,59
4591,2024-05-01 18:31:00,17437.41,17438.25,17385.17,17385.71,0.0,0.0,60
